ds,y,prediction,lower_bound,upper_bound
2025-07-20 22:00:00,16.2,21.9344414408509,16.482973236082398,28.094342504839886
2025-07-20 23:00:00,15.8,21.620634253970707,15.523191642160075,27.663306558057194
2025-07-21 00:00:00,15.2,21.367891687944397,15.37481439534703,27.193958605367772
2025-07-21 01:00:00,15.0,21.147487556371814,15.757774158132014,26.826193984583245
2025-07-21 02:00:00,14.7,20.942035896864475,15.27056627901152,26.763594397105756
2025-07-21 03:00:00,14.5,20.7573488764016,14.617129068145397,26.802804984089143
2025-07-21 04:00:00,14.5,20.6367414187318,14.621864253800213,26.20381551891647
2025-07-21 05:00:00,14.5,20.662279609680255,15.295871439878535,26.410423870922703
2025-07-21 06:00:00,15.0,20.927695192858074,14.880064459869706,26.793827296862315
2025-07-21 07:00:00,15.8,21.488236965852185,15.7955935264792,27.49763150693728
2025-07-21 08:00:00,16.8,22.31687440539388,16.279057744617702,28.223910783149396
2025-07-21 09:00:00,18.0,23.299617429302014,17.151190865812847,29.883934027727417
2025-07-21 10:00:00,19.4,24.277721577420383,18.233413546938955,30.58626471786053
2025-07-21 11:00:00,20.2,25.11018219608799,19.940442398965477,30.903425154252044
2025-07-21 12:00:00,20.8,25.715679537531933,19.706227847813615,31.528941414309983
2025-07-21 13:00:00,22.0,26.071767350570376,20.172228272144196,31.62720251553605
2025-07-21 14:00:00,22.2,26.18419119968403,19.77432311341702,32.05979575419876
2025-07-21 15:00:00,22.4,26.06001677458621,20.16979264874729,31.758491041161772
2025-07-21 16:00:00,22.7,25.707864424503867,19.492630183123683,31.533611421000707
2025-07-21 17:00:00,22.3,25.158901016714065,19.255527974297085,30.99651633534516
2025-07-21 18:00:00,20.7,24.481788231111157,18.450205325018757,30.337949976860287
2025-07-21 19:00:00,19.7,23.77140489625775,17.863080566230906,29.51401122444011
2025-07-21 20:00:00,18.8,23.116342204353334,17.252029368390875,28.655058242039857
2025-07-21 21:00:00,17.8,22.568970981456285,16.595992965297782,28.738530030131816
2025-07-21 22:00:00,17.3,22.13774891036396,16.20292199310841,28.384285351066442
2025-07-21 23:00:00,16.7,21.80116042618791,15.738020012357069,27.583643773761366
2025-07-22 00:00:00,16.2,21.52752761350048,15.893797524502142,27.675793309075857
2025-07-22 01:00:00,16.2,21.28818836191303,15.709383972801236,26.928587501788307
2025-07-22 02:00:00,16.0,21.06579701244795,14.998014419845893,27.164490679232753
2025-07-22 03:00:00,15.8,20.86618258101013,15.015436637015382,26.7897404083386
2025-07-22 04:00:00,15.4,20.732653986091442,15.149425315746859,26.62035388612836
2025-07-22 05:00:00,15.3,20.74724932496637,14.759150892646023,26.897246380559363
2025-07-22 06:00:00,16.1,21.003651495764508,15.252919162667588,27.26777180152565
2025-07-22 07:00:00,17.2,21.557040957598772,15.87003497272456,27.317136231286927
2025-07-22 08:00:00,18.5,22.380300936158633,16.193987595170867,28.124339975633905
2025-07-22 09:00:00,19.3,23.35933895952455,17.8606203815077,29.33666152060105
2025-07-22 10:00:00,20.3,24.335293979565776,18.23605696704298,29.951209576843628
2025-07-22 11:00:00,21.2,25.1670326376359,18.94627261092392,30.813099437263947
2025-07-22 12:00:00,21.7,25.77309655525125,20.11301617676212,31.648623827132795
2025-07-22 13:00:00,21.4,26.13089319604871,20.471231096063462,32.25105215640206
2025-07-22 14:00:00,21.8,26.246016506044846,20.34026994958586,31.789099032965723
2025-07-22 15:00:00,22.4,26.125377561544433,20.009767399395255,31.788979082786003
2025-07-22 16:00:00,22.4,25.777441428263693,19.94884183477874,31.73916702869838
2025-07-22 17:00:00,20.9,25.233221300300055,19.731606017420425,30.9976661476312
2025-07-22 18:00:00,21.1,24.5612290000358,18.54202845018306,30.781109178474182
2025-07-22 19:00:00,20.4,23.85619941650408,18.09136917628294,29.44663094748788
2025-07-22 20:00:00,19.5,23.206587691509462,17.455928916258152,29.42082806246236
2025-07-22 21:00:00,18.8,22.664638305316466,16.918099865015943,28.552818690894224
2025-07-22 22:00:00,18.3,22.238693935384056,16.593833629221976,28.23990200499168
2025-07-22 23:00:00,17.8,21.907136788991124,15.73133294657803,28.27003683342366
2025-07-23 00:00:00,16.9,21.63820071988382,15.83379560855122,27.363640583904793
2025-07-23 01:00:00,16.7,21.40315037163704,15.161123689673248,27.419179012186852
2025-07-23 02:00:00,16.3,21.18458256889518,15.071192226477036,26.83907581787776
2025-07-23 03:00:00,15.9,20.988285034617796,14.761705917894522,26.74736745466855
2025-07-23 04:00:00,15.0,20.857541855728375,14.970846003955295,26.735112730084207
2025-07-23 05:00:00,15.2,20.874382740670562,14.821644928201883,27.167825360026622
2025-07-23 06:00:00,15.6,21.132498368460357,15.327413923229031,26.967562988737832
2025-07-23 07:00:00,16.1,21.687092627360165,15.88535696873665,28.060028743056506
2025-07-23 08:00:00,17.1,22.511087059824423,16.80104886069798,28.44840977289767
2025-07-23 09:00:00,18.0,23.490441410929304,17.299856742521364,29.263183927723578
2025-07-23 10:00:00,18.8,24.46635955119949,18.747346848663504,30.162651456023717
2025-07-23 11:00:00,20.3,25.297784350922715,19.228145827631845,30.703330463555684
2025-07-23 12:00:00,21.1,25.903343407587993,20.028242102226553,31.641489417449883
2025-07-23 13:00:00,22.1,26.260538196125694,20.210463357535186,32.488329858143054
2025-07-23 14:00:00,21.7,26.37506287408969,20.545872688314482,32.36846041180563
2025-07-23 15:00:00,21.7,26.253932998318447,20.1084289998021,32.49659879635095
2025-07-23 16:00:00,21.4,25.90572038466032,20.048945606275737,31.92659980343797
2025-07-23 17:00:00,21.4,25.36154520872283,19.499843771695815,30.86150907139901
2025-07-23 18:00:00,21.1,24.690024458375895,18.87374494883905,30.74299545712525
2025-07-23 19:00:00,20.4,23.985994345371154,17.79240122760502,30.016545773236018
2025-07-23 20:00:00,19.7,23.338005515025213,17.318784343159777,29.158991466150386
2025-07-23 21:00:00,18.9,22.798390234392393,17.12096638156942,29.04619183591834
2025-07-23 22:00:00,18.3,22.375569461081927,16.67889273678467,28.015273295065278
2025-07-23 23:00:00,17.6,22.047992518756637,16.060245119521166,27.91816980475237
2025-07-24 00:00:00,16.7,21.78394771528539,15.918468116576278,27.326041369000418
2025-07-24 01:00:00,16.5,21.55474016832061,15.760909171803709,27.159216912429134
2025-07-24 02:00:00,16.1,21.342992079608518,15.127978520628698,27.113583888874164
2025-07-24 03:00:00,15.7,21.154500553623492,15.572635985786993,27.511323829816593
2025-07-24 04:00:00,15.5,21.032542397832536,15.52548133887066,27.272146613778183
2025-07-24 05:00:00,15.7,21.059122959090125,15.221141564421208,27.279320146480735
2025-07-24 06:00:00,16.5,21.327891304128016,15.86176260376067,27.170259492292395
2025-07-24 07:00:00,17.2,21.893992547119886,15.766512882466907,27.867289047071246
2025-07-24 08:00:00,18.2,22.730272641965836,16.600776957027023,28.94695867995873
2025-07-24 09:00:00,19.5,23.72259953431761,17.227762447728644,29.375919045573223
2025-07-24 10:00:00,20.2,24.7120699390128,18.80941758926618,30.71641041962477
2025-07-24 11:00:00,20.8,25.55750531033096,19.469905875764365,31.288650504494697
2025-07-24 12:00:00,20.4,26.17739889382994,19.822682991009138,32.10325960645073
2025-07-24 13:00:00,19.3,26.54910641525156,20.66860035280845,32.35505394697183
2025-07-24 14:00:00,19.3,26.678166618499322,20.629076248000473,32.73443520315051
2025-07-24 15:00:00,19.5,26.571431888413567,20.343809819194863,32.23059931364968
2025-07-24 16:00:00,19.3,26.237305166356627,20.394368250180968,32.255395631076446
2025-07-24 17:00:00,19.4,25.706734230004866,20.025207612792656,31.726134590953155
2025-07-24 18:00:00,19.7,25.048162420489597,19.13568482261226,30.973842774431304
2025-07-24 19:00:00,19.0,24.35625339466674,18.163364573824087,30.209341023625267
2025-07-24 20:00:00,18.2,23.719388711042573,17.660796808205795,29.643426474751802
2025-07-24 21:00:00,17.6,23.189737398478087,17.27142875195849,29.01823998101086
2025-07-24 22:00:00,17.4,22.77556537811666,16.737050444589777,28.086072992499123
2025-07-24 23:00:00,16.7,22.455177433187202,16.678963618985193,28.472592797282733
2025-07-25 00:00:00,16.2,22.196730031499843,16.3173676828684,27.964089221505247
2025-07-25 01:00:00,16.5,21.971411235261,16.23348918572198,28.113336894274404
2025-07-25 02:00:00,16.2,21.761742910583244,16.207461990845623,27.579272275414787
2025-07-25 03:00:00,16.0,21.573440305132298,15.859550917566914,27.065970303508145
2025-07-25 04:00:00,15.5,21.449718405885015,15.63530832276485,27.396372065026643
2025-07-25 05:00:00,15.4,21.472542108671238,15.41045243431763,27.87655535776941
2025-07-25 06:00:00,16.0,21.735542487287915,15.994277614471152,27.47451674616289
2025-07-25 07:00:00,17.6,22.293869947731885,16.560864672404502,28.109912622344346
2025-07-25 08:00:00,19.4,23.120399571272163,17.406999710890048,29.328503227482447
2025-07-25 09:00:00,20.8,24.101052530645138,18.46712918894843,29.92268224840832
2025-07-25 10:00:00,22.3,25.077002837371573,19.415303776465667,31.17247191205767
2025-07-25 11:00:00,23.1,25.90717298445181,19.996705083471966,32.262778054106185
2025-07-25 12:00:00,23.6,26.510180373787385,20.945545106070597,32.446052012571826
2025-07-25 13:00:00,24.6,26.86352708612779,21.136363318534404,32.29223099714966
2025-07-25 14:00:00,24.6,26.972919214736926,21.332405951011168,32.7360608704407
2025-07-25 15:00:00,24.9,26.845396008884514,21.181221197107725,33.04414800777408
2025-07-25 16:00:00,25.4,26.489565049777866,20.89247806974242,32.330346929868824
2025-07-25 17:00:00,25.5,25.93659454873763,20.138596314507495,32.103867523713966
2025-07-25 18:00:00,25.4,25.255161871883647,19.644463819677487,31.15289494101245
2025-07-25 19:00:00,24.3,24.540175892630316,18.471858684506497,30.360160769929706
2025-07-25 20:00:00,22.8,23.8802720083017,18.297539303794483,30.065455462060523
2025-07-25 21:00:00,21.5,23.327878998018406,17.45554231033517,29.418052575350714
2025-07-25 22:00:00,20.4,22.891525623570594,16.98055123069977,28.615049689165886
2025-07-25 23:00:00,19.6,22.54977970062646,16.913767028722216,28.393107857146823
2025-07-26 00:00:00,18.7,22.27105797893104,16.632429370284452,28.52412578495523
2025-07-26 01:00:00,18.2,22.02680310007243,15.736882398494032,27.731708367864236
2025-07-26 02:00:00,17.4,21.799782880745973,15.948463823592743,27.369112909575307
2025-07-26 03:00:00,16.7,21.595947024403724,15.941778795207629,27.57692579330174
2025-07-26 04:00:00,16.2,21.45873070769352,15.599983915533464,27.113460676879196
2025-07-26 05:00:00,15.9,21.470302106890482,15.885249485558143,27.356863105041125
2025-07-26 06:00:00,16.6,21.72447618402711,16.044432133739928,27.473886950216013
2025-07-26 07:00:00,18.0,22.276565548876686,16.661867882067018,28.436767527274764
2025-07-26 08:00:00,19.8,23.099583728659333,17.192535090141238,28.845739330755986
2025-07-26 09:00:00,21.3,24.079564755708958,18.324906160790896,30.040231659895788
2025-07-26 10:00:00,21.7,25.057768354061196,19.150759472936667,30.906100765292617
2025-07-26 11:00:00,21.9,25.893174309404984,19.750517656687453,31.38041030771424
2025-07-26 12:00:00,22.4,26.504427928309283,20.333785194925017,32.5432449644673
2025-07-26 13:00:00,22.6,26.869029157773078,20.551496504030094,32.7876128342079
2025-07-26 14:00:00,21.4,26.992651595765487,20.93442745764684,32.86926454629365
2025-07-26 15:00:00,21.3,26.88227164451734,21.314762585270422,32.91055256517898
2025-07-26 16:00:00,23.2,26.546404030950896,20.4019421542331,32.371838480713414
2025-07-26 17:00:00,23.3,26.016094781819994,20.32385777208991,32.04032398225065
2025-07-26 18:00:00,22.8,25.35987075164612,19.204791912566932,31.316769314996886
2025-07-26 19:00:00,22.5,24.672463295319538,18.512818154220305,30.323680833316683
2025-07-26 20:00:00,21.9,24.042304906950168,18.3523210624989,29.88013195696505
2025-07-26 21:00:00,20.9,23.521597985755285,17.772536223988535,29.310826788155424
2025-07-26 22:00:00,19.4,23.118623609802693,17.405305076668302,29.08704733023401
2025-07-26 23:00:00,18.5,22.8116830208212,16.700898404382276,28.937008148787285
2025-07-27 00:00:00,17.7,22.56891013210183,16.875761636907395,28.242383895913523
2025-07-27 01:00:00,17.3,22.361451299306957,16.432883945709275,28.636577866351676
2025-07-27 02:00:00,16.5,22.171767570012385,16.124260749758193,27.5256503250499
2025-07-27 03:00:00,16.0,22.00549448207686,15.757726480675316,27.83335334910733
2025-07-27 04:00:00,15.5,21.905748822140303,15.681003557999361,27.60422022088157
2025-07-27 05:00:00,15.3,21.954379374153092,16.082995083018528,28.04046610567964
2025-07-27 06:00:00,15.4,22.244883940952015,16.287956210438047,27.916025373764978
2025-07-27 07:00:00,16.2,22.832263418644754,17.117774910301083,28.391549445688305
2025-07-27 08:00:00,17.3,23.689228219822837,17.934891138486783,29.426163071702824
2025-07-27 09:00:00,18.6,24.701520919389644,19.049621315860488,30.7939585013021
2025-07-27 10:00:00,19.4,25.710124371032634,20.128740403749212,32.2162756316998
2025-07-27 11:00:00,20.4,26.573758844545537,20.78510723819132,32.685464725814256
2025-07-27 12:00:00,21.5,27.210830059911373,21.727704046235168,33.28119174492894
2025-07-27 13:00:00,21.1,27.598620660216923,21.950757938754606,33.823326705599094
2025-07-27 14:00:00,21.1,27.742611328234155,21.75286714174135,33.563681634407615
2025-07-27 15:00:00,20.9,27.64961177537328,22.189660016954715,33.57372515215282
2025-07-27 16:00:00,21.4,27.327997807577866,21.514754430683514,33.59409077161771
2025-07-27 17:00:00,20.3,26.808705539432065,20.569323011059357,32.27590009625384
2025-07-27 18:00:00,20.0,26.160181841721396,20.39359939050595,32.12821620394447
2025-07-27 19:00:00,19.7,25.47710860552681,19.618285237677714,31.65026840754432
2025-07-27 20:00:00,19.2,24.847899639213665,19.10435745448455,30.254071158019144
2025-07-27 21:00:00,18.9,24.32476935803588,18.480966692700978,30.20077411575313
2025-07-27 22:00:00,18.6,23.916041149899968,18.115274573148856,30.116250601378187
2025-07-27 23:00:00,18.0,23.600088127237388,17.77257230952556,29.233082772814285
2025-07-28 00:00:00,16.8,23.34514458734342,17.04074172617876,29.081719922747208
2025-07-28 01:00:00,17.2,23.122484435205582,17.301136792227336,29.209821327654755
2025-07-28 02:00:00,16.4,22.91472180216905,16.71343936666827,28.95977565784214
2025-07-28 03:00:00,15.8,22.727668951286155,16.553241522852428,28.497244100091446
2025-07-28 04:00:00,15.3,22.60464090469589,16.793333571399,28.30291745914786
2025-07-28 05:00:00,15.0,22.62770384896538,16.623164448527714,28.469072285988943
2025-07-28 06:00:00,15.6,22.890589630746852,17.19404383792612,28.806164899539702
2025-07-28 07:00:00,16.8,23.448547152987306,17.385816445919893,29.54658524614984
2025-07-28 08:00:00,18.4,24.274546000030355,18.433011866600282,30.72027338389954
2025-07-28 09:00:00,20.0,25.254596199818383,19.40517062806447,31.206393972487824
2025-07-28 10:00:00,21.2,26.229953404300574,20.275980964817613,32.183968253248395
2025-07-28 11:00:00,22.5,27.05961307441072,21.258054543490964,32.99910197058003
2025-07-28 12:00:00,23.4,27.66225557920921,22.08889900904378,33.82284343206436
2025-07-28 13:00:00,23.7,28.01543478661076,22.116641364726323,34.37848660948728
2025-07-28 14:00:00,24.2,28.124896382464115,22.071956544613805,33.93109783026815
2025-07-28 15:00:00,23.9,27.997706180103442,22.273757467872276,33.51578623416364
2025-07-28 16:00:00,23.3,27.64248465463264,21.785009981159547,33.27959697434506
2025-07-28 17:00:00,23.3,27.090398801446607,21.422685775148338,33.374927839146864
2025-07-28 18:00:00,23.0,26.41011043080566,20.35561994248705,32.12480263280056
2025-07-28 19:00:00,22.6,25.696498503888158,19.688863618174878,31.30973243606731
2025-07-28 20:00:00,22.0,25.0381543475875,18.876587872944214,30.655934550655715
2025-07-28 21:00:00,21.6,24.48744892510154,18.592975666349368,30.329062365227063
2025-07-28 22:00:00,20.9,24.05284005841416,18.248548629615268,30.303532832729612
2025-07-28 23:00:00,19.9,23.712812324062575,18.25473281912707,29.234729709566448
2025-07-29 00:00:00,18.7,23.435687950228395,17.455230080627906,29.494311300028752
2025-07-29 01:00:00,17.9,23.192804972333832,17.51637957545183,28.91999745767399
2025-07-29 02:00:00,16.9,22.966817879358175,17.074213940116763,28.878563117542743
2025-07-29 03:00:00,16.3,22.763555837345262,16.648406884026457,29.041093686327034
2025-07-29 04:00:00,15.7,22.62632791708144,16.458447309148834,28.915811286552998
2025-07-29 05:00:00,15.2,22.637172370283068,16.65462371712731,28.915380367666575
2025-07-29 06:00:00,15.4,22.889772251651873,16.831107214503078,28.938841930014444
2025-07-29 07:00:00,16.1,23.439308179014176,17.409233636565283,28.971380392859256
2025-07-29 08:00:00,15.5,24.258663538903953,18.77249902639604,29.94049527049925
2025-07-29 09:00:00,17.3,25.233746022329235,18.792867328918476,30.816502337720607
2025-07-29 10:00:00,18.9,26.20569474621454,20.438904895820645,32.10590562542135
2025-07-29 11:00:00,20.3,27.033376519059495,21.38432261505377,32.59691164701285
2025-07-29 12:00:00,21.9,27.635333131614885,21.877958302752177,32.93401677976475
2025-07-29 13:00:00,20.1,27.988972218811927,21.869841351817996,34.02580360244748
2025-07-29 14:00:00,20.1,28.099887900054487,22.24525793170601,34.11287996181712
2025-07-29 15:00:00,20.1,27.974991427070528,21.932650820448185,33.87434699013779
2025-07-29 16:00:00,20.1,27.62274804305722,21.543925024795087,33.440260574652235
2025-07-29 17:00:00,19.9,27.074171121623756,20.969310210478096,33.26842675289597
2025-07-29 18:00:00,20.1,26.397772666712214,20.503884172153555,32.738301822966235
2025-07-29 19:00:00,20.0,25.688287750909055,19.342775049938883,31.87192545948599
2025-07-29 20:00:00,19.6,25.034171701625304,19.149343336568432,31.22612553170282
2025-07-29 21:00:00,18.9,24.487669186599305,18.443353946464004,29.96296397963842
2025-07-29 22:00:00,18.5,24.057123072952088,18.63084538932117,29.954142194997697
2025-07-29 23:00:00,18.0,23.720915759466557,17.630247086905566,28.943631375900544
2025-07-30 00:00:00,17.8,23.44728129340237,17.701520949026524,29.30211032024114
2025-07-30 01:00:00,18.0,23.20748451377809,17.462083736191087,28.852704691866393
2025-07-30 02:00:00,17.6,22.984122442670504,16.745879769347674,28.672459445460348
2025-07-30 03:00:00,16.8,22.7829830023817,16.730741864778956,29.00738857861288
2025-07-30 04:00:00,16.3,22.647350481116895,16.445734521171698,28.395767216540843
2025-07-30 05:00:00,16.2,22.65925479049732,17.072086156609508,28.300233676306583
2025-07-30 06:00:00,16.7,22.9123868146386,17.179240440407906,28.807030638720043
2025-07-30 07:00:00,17.7,23.46195064879375,17.723049467347078,29.684722370688373
2025-07-30 08:00:00,18.9,24.28086804429429,18.15798296040537,29.955160800163462
2025-07-30 09:00:00,19.9,25.255098956946668,18.843495548885418,31.139964550064487
2025-07-30 10:00:00,20.6,26.225847469884854,20.370716470109652,31.906276128306637
2025-07-30 11:00:00,21.3,27.05205666785085,21.0226275188784,33.030454248060124
2025-07-30 12:00:00,22.4,27.652354364629993,21.67628287960168,33.64178661566175
2025-07-30 13:00:00,22.3,28.004242253253175,22.25677956519334,33.78966895646319
2025-07-30 14:00:00,23.2,28.113414711226856,22.331130243887525,33.77270006144449
2025-07-30 15:00:00,24.4,27.98688751711753,21.68576710833129,33.87324879256271
2025-07-30 16:00:00,24.8,27.63323271030275,21.73410291220711,33.30155201455641
2025-07-30 17:00:00,24.3,27.083570691697055,20.87826961526723,32.926861116408666
2025-07-30 18:00:00,24.0,26.40651867625698,19.982908380584583,31.948644367188184
2025-07-30 19:00:00,23.6,25.69691310456735,20.137708077396628,31.249022955611043
2025-07-30 20:00:00,22.7,25.04330485251368,18.830149427375886,31.19796906901169
2025-07-30 21:00:00,21.9,24.49802641947609,18.701626214100447,30.465233637267392
2025-07-30 22:00:00,20.9,24.069498997093977,17.947153666443704,30.031543143717943
2025-07-30 23:00:00,19.9,23.736172144771935,18.128635164073465,29.61252052212541
2025-07-31 00:00:00,19.1,23.466334407813267,17.406239156576024,29.3242437150275
2025-07-31 01:00:00,19.0,23.23129114300652,16.7920264080559,29.52168233284725
2025-07-31 02:00:00,18.3,23.013664792882402,17.60345893685551,28.862278219722107
2025-07-31 03:00:00,17.6,22.819252704373582,17.218096903964575,28.11664882370664
2025-07-31 04:00:00,17.0,22.691331929051874,16.62436141746158,29.083907131932406
2025-07-31 05:00:00,16.6,22.711908059501233,16.728182089029517,28.38335314586898
2025-07-31 06:00:00,16.8,22.97463040983072,17.26946101117298,28.53210678122964
2025-07-31 07:00:00,16.7,23.534644343159602,17.321663575020594,29.057736098058577
2025-07-31 08:00:00,17.4,24.364796063968146,18.432250432981775,30.359797166741245
2025-07-31 09:00:00,19.2,25.3509537699875,19.75495512776443,30.985041390025508
2025-07-31 10:00:00,19.6,26.334214429947743,20.545259939557628,31.793806349897096
2025-07-31 11:00:00,20.6,27.173399753236577,21.376890450220298,33.47008737812161
2025-07-31 12:00:00,19.7,27.787003242288094,22.273159692858375,33.47356536527812
2025-07-31 13:00:00,22.7,28.152380881198596,22.96312100682085,34.155996831060286
2025-07-31 14:00:00,19.9,28.275071673741373,22.097680807417003,33.77129725810191
2025-07-31 15:00:00,19.5,28.16192826613448,22.365534014049732,34.1381795722642
2025-07-31 16:00:00,19.8,27.821353862598933,21.292230001900965,33.56496531392673
2025-07-31 17:00:00,21.1,27.284296505178176,21.61802200585872,33.18123912595332
2025-07-31 18:00:00,19.7,26.619199800796537,20.70332845413173,32.23855391395348
2025-07-31 19:00:00,18.1,25.92072767358021,20.24921312113635,32.189522374211435
2025-07-31 20:00:00,17.6,25.277261950739238,19.371095684595193,31.24770796660974
2025-07-31 21:00:00,18.1,24.74097193126149,18.43899425600156,30.75028157769856
2025-07-31 22:00:00,17.5,24.320123807821272,18.43510195760287,30.455635892386585
2025-07-31 23:00:00,16.8,23.99302263658963,18.253770113965746,30.01191782425358
2025-08-01 00:00:00,16.1,23.727825159689324,17.71962156122724,29.862769921267216
2025-08-01 01:00:00,15.4,23.495719715016943,17.82117901634907,29.189992921430214
2025-08-01 02:00:00,14.7,23.27922844572753,17.173968639294447,29.34152845842436
2025-08-01 03:00:00,14.0,23.084066877874882,17.102996581706968,28.980525941712354
2025-08-01 04:00:00,13.5,22.953450278152268,16.98655173131585,29.064071830637833
2025-08-01 05:00:00,13.1,22.96934382340449,17.3061198633834,29.10979303956255
2025-08-01 06:00:00,13.7,23.22537886977014,17.386064249735437,29.444342323975672
2025-08-01 07:00:00,14.6,23.776706106852735,18.057966174716515,29.85171480805324
2025-08-01 08:00:00,15.9,24.59620090080576,18.783689446324797,30.825945693519973
2025-08-01 09:00:00,16.6,25.569784710501064,19.587537064076013,31.54537181177567
2025-08-01 10:00:00,18.0,26.538631834857412,20.71200524011701,32.67617260952804
2025-08-01 11:00:00,19.1,27.36166505547785,21.588124917121164,33.2787307719599
2025-08-01 12:00:00,19.8,27.957502064093497,21.991701561393647,33.96022520581245
2025-08-01 13:00:00,19.7,28.30364523248359,21.913717347950648,33.97005329079233
2025-08-01 14:00:00,18.2,28.405800946125723,22.543433716159907,34.384639250121154
2025-08-01 15:00:00,17.2,28.271008747667608,22.686599575019514,34.70139078887961
2025-08-01 16:00:00,18.0,27.90787651285465,21.754980349978712,34.2473241770767
2025-08-01 17:00:00,18.3,27.347572748703204,21.42822259653813,33.25019447026093
2025-08-01 18:00:00,17.7,26.658775118126808,20.44455275434475,32.40395643214084
2025-08-01 19:00:00,17.1,25.936392792464382,19.465060913563455,31.32791943131037
2025-08-01 20:00:00,17.0,25.269061468059245,19.392007996100144,30.853290797556856
2025-08-01 21:00:00,16.6,24.709210224164277,18.787566956137926,30.958152751406793
2025-08-01 22:00:00,16.4,24.265368123642954,18.23923823303997,29.72217246615664
2025-08-01 23:00:00,15.7,23.916103284478844,18.090874298777912,29.779747223220042
2025-08-02 00:00:00,14.9,23.629832759644287,18.0102688583797,29.541764748714453
2025-08-02 01:00:00,13.8,23.3779994950243,17.84399112132165,29.411519148040835
2025-08-02 02:00:00,13.5,23.143371612566717,17.432859655477284,29.175706747733372
2025-08-02 03:00:00,13.3,22.931899122042864,16.91893220620241,28.574745456038613
2025-08-02 04:00:00,13.3,22.787017507362705,16.792131464237233,28.683614013556856
2025-08-02 05:00:00,13.2,22.79089525300577,17.044381361941465,28.992915798246734
2025-08-02 06:00:00,13.7,23.037347630195985,16.972689031918158,28.8364596666974
2025-08-02 07:00:00,14.7,23.581687558804965,17.74545907896377,29.107684295886244
2025-08-02 08:00:00,16.1,24.396928877077162,17.81021012675697,29.82179095862488
2025-08-02 09:00:00,17.4,25.369105929266922,19.39491910722859,31.17175529988072
2025-08-02 10:00:00,18.3,26.339478752231408,20.181299227400956,32.22697999888375
2025-08-02 11:00:00,18.5,27.16702744533837,21.20902552957007,33.46342130134738
2025-08-02 12:00:00,19.1,27.77039762969799,21.668871881538443,33.61546822673766
2025-08-02 13:00:00,19.3,28.127089567693318,22.321189595215408,33.90213040274273
2025-08-02 14:00:00,19.3,28.242777173501423,21.920987185957365,34.12746735523282
2025-08-02 15:00:00,19.7,28.124437166368224,22.374128031250358,34.01616741761025
2025-08-02 16:00:00,19.6,27.780584591025146,22.005703688122946,34.20167644457209
2025-08-02 17:00:00,20.0,27.242265792832875,21.057633451345435,33.42123154331048
2025-08-02 18:00:00,19.8,26.578007945653553,20.546739162263545,32.72467616628431
2025-08-02 19:00:00,19.0,25.8825427244864,20.154942115652613,31.844048519481316
2025-08-02 20:00:00,17.8,25.24430294428038,19.193647944160446,31.464744755288567
2025-08-02 21:00:00,16.9,24.71549132580991,18.71609428819101,30.783824875975764
2025-08-02 22:00:00,16.0,24.30438926938849,18.36662819251112,30.130237941508238
2025-08-02 23:00:00,15.1,23.989298339697143,17.89670552979892,29.629095987255795
2025-08-03 00:00:00,14.8,23.738352773633327,17.509667899555108,30.138836529646213
2025-08-03 01:00:00,14.5,23.52269925112941,17.948665745844895,29.52865641513358
2025-08-03 02:00:00,13.9,23.324799144677165,17.78331981066139,28.890984980530174
2025-08-03 03:00:00,13.5,23.15028831763344,17.54713521161732,28.714158935080484
2025-08-03 04:00:00,13.1,23.042283882813926,16.933713618708666,29.142909477305928
2025-08-03 05:00:00,12.8,23.082634950875406,17.432225753994384,29.131206914008757
2025-08-03 06:00:00,13.4,23.364839651949286,17.600690027237892,28.893105015316443
2025-08-03 07:00:00,14.7,23.943899210074456,17.652301766619004,29.85622824708714
2025-08-03 08:00:00,16.1,24.792524366185447,18.696896034056106,30.71539745960819
2025-08-03 09:00:00,17.0,25.796458024144783,20.026759803050037,31.981490640672767
2025-08-03 10:00:00,18.7,26.796683367042192,21.179635378725493,33.17056331286309
2025-08-03 11:00:00,20.9,27.651920994786373,21.970210863731612,33.78133987616575
2025-08-03 12:00:00,22.1,28.2805769576229,21.90302058612701,34.20543477662912
2025-08-03 13:00:00,21.8,28.659934229603394,22.965841425546294,34.44486307275478
2025-08-03 14:00:00,21.7,28.795473824836364,23.13747067608157,34.81266055377505
2025-08-03 15:00:00,22.3,28.694005786520577,22.558962709971684,34.256096886137236
2025-08-03 16:00:00,22.8,28.36390625279666,22.31141100637796,34.11482703305805
2025-08-03 17:00:00,23.1,27.836111670852347,22.16442178166933,33.57199414162718
2025-08-03 18:00:00,22.9,27.17906924446027,21.300911544277586,32.77725466342547
2025-08-03 19:00:00,22.5,26.487461198063674,20.677068887374723,32.885137360458
2025-08-03 20:00:00,21.5,25.84970167373949,19.909427752242966,32.0496026429141
2025-08-03 21:00:00,20.9,25.31800542079664,19.04138822614596,31.177845235701316
2025-08-03 22:00:00,20.0,24.900696161516166,19.14411076598706,30.98697054342197
2025-08-03 23:00:00,19.3,24.576147343009758,18.637344721613935,30.41184617731742
2025-08-04 00:00:00,18.6,24.312593597553395,18.307254116134843,30.861776320891888
2025-08-04 01:00:00,18.4,24.08130916537013,18.513450323854578,30.12942388423212
2025-08-04 02:00:00,18.1,23.864908513328327,17.900517526139076,29.510938299177685
